load_id,predicted_rate
TE-010688,2784.18
TE-010689,1669.38
TE-010690,1571.74
TE-010691,4967.19
TE-010692,4541.95
TE-010693,3172.55
TE-010694,2507.64
TE-010695,1979.49
TE-010696,1660.35
TE-010697,1405.49
TE-010698,2980.52
TE-010699,2694.61
TE-010700,5034.84
TE-010701,1134.82
TE-010702,5204.87
TE-010703,2707.15
TE-010704,1673.84
TE-010705,1587.32
TE-010706,2791.91
TE-010707,1391.44
TE-010708,5847.8
TE-010709,3644.72
TE-010710,2152.87
TE-010711,2681.04
TE-010712,4106.38
TE-010713,2328.45
TE-010714,1746.58
TE-010715,866.3
TE-010716,2624.61
TE-010717,3049.35
TE-010718,1285.49
TE-010719,913.83
TE-010720,2540.9
TE-010721,5046.1
TE-010722,2907.2
TE-010723,1919.44
TE-010724,1054.52
TE-010725,1135.33
TE-010726,1294.77
TE-010727,5256.03
TE-010728,3466.36
TE-010729,4502.79
TE-010730,665.28
TE-010731,1652.41
TE-010732,862.98
TE-010733,2922.4
TE-010734,3157.63
TE-010735,610.29
TE-010736,2298.34
TE-010737,3757.03
TE-010738,1134.0
TE-010739,2152.84
TE-010740,2254.44
TE-010741,974.18
TE-010742,2469.7
TE-010743,2239.14
TE-010744,3131.99
TE-010745,1559.03
TE-010746,2744.62
TE-010747,1329.0
TE-010748,3183.37
TE-010749,5579.01
TE-010750,4353.87
TE-010751,1612.35
TE-010752,2770.57
TE-010753,4705.71
TE-010754,1931.12
TE-010755,2501.29
TE-010756,1561.0
TE-010757,4387.17
TE-010758,2138.49
TE-010759,2088.22
TE-010760,2984.27
TE-010761,1896.31
TE-010762,3920.51
TE-010763,5866.02
TE-010764,2723.55
TE-010765,642.96
TE-010766,6256.19
TE-010767,2851.61
TE-010768,3124.28
TE-010769,1407.15
TE-010770,1120.28
TE-010771,3321.78
TE-010772,2063.02
TE-010773,4038.26
TE-010774,2168.84
TE-010775,3766.04
TE-010776,2793.92
TE-010777,2488.49
TE-010778,3919.64
TE-010779,2476.97
TE-010780,1828.33
TE-010781,2063.1
TE-010782,5528.45
TE-010783,347.08
TE-010784,1391.43
TE-010785,4498.82
TE-010786,960.43
TE-010787,3557.58
TE-010788,4045.2
TE-010789,1589.55
TE-010790,887.73
TE-010791,1928.72
TE-010792,3215.17
TE-010793,2713.36
TE-010794,1499.68
TE-010795,4223.94
TE-010796,2615.98
TE-010797,1728.53
TE-010798,2091.3
TE-010799,2543.55
TE-010800,2727.4
TE-010801,3518.76
TE-010802,1837.91
TE-010803,2319.86
TE-010804,4137.75
TE-010805,2711.7
TE-010806,1021.32
TE-010807,895.23
TE-010808,815.46
TE-010809,1081.73
TE-010810,445.72
TE-010811,4011.38
TE-010812,4925.25
TE-010813,1251.68
TE-010814,1652.23
TE-010815,2375.35
TE-010816,1203.69
TE-010817,1153.69
TE-010818,1414.37
TE-010819,2149.79
TE-010820,2567.46
TE-010821,1466.09
TE-010822,3144.73
TE-010823,4344.34
TE-010824,5161.36
TE-010825,1600.86
TE-010826,3282.79
TE-010827,2273.14
TE-010828,1725.0
TE-010829,660.81
TE-010830,3874.88
TE-010831,1992.34
TE-010832,1292.99
TE-010833,4729.44
TE-010834,2910.94
TE-010835,2435.7
TE-010836,3207.65
TE-010837,2256.66
TE-010838,2653.46
TE-010839,535.93
TE-010840,2372.85
TE-010841,4200.4
TE-010842,2678.18
TE-010843,1621.05
TE-010844,5719.33
TE-010845,1009.44
TE-010846,4777.02
TE-010847,1997.01
TE-010848,2874.59
TE-010849,2708.65
TE-010850,3332.24
TE-010851,1697.58
TE-010852,2234.25
TE-010853,2298.36
TE-010854,2337.36
TE-010855,1481.33
TE-010856,2681.2
TE-010857,1973.96
TE-010858,1907.11
TE-010859,2076.98
TE-010860,2606.91
TE-010861,662.94
TE-010862,3725.82
TE-010863,1100.75
TE-010864,3684.89
TE-010865,956.98
TE-010866,2054.55
TE-010867,3784.07
TE-010868,1439.26
TE-010869,981.89
TE-010870,2796.73
TE-010871,4155.81
TE-010872,4366.42
TE-010873,4139.24
TE-010874,2406.54
TE-010875,1894.79
TE-010876,2003.59
TE-010877,2636.92
TE-010878,605.04
TE-010879,5399.54
TE-010880,3168.05
TE-010881,1969.4
TE-010882,4158.71
TE-010883,1878.01
TE-010884,2212.28
TE-010885,6271.66
TE-010886,2913.45
TE-010887,1332.63
TE-010888,1251.18
TE-010889,1028.12
TE-010890,2610.41
TE-010891,499.62
TE-010892,3823.78
TE-010893,1598.66
TE-010894,1146.26
TE-010895,1066.9
TE-010896,252.52
TE-010897,1389.07
TE-010898,2720.95
TE-010899,1909.56
TE-010900,1670.19
TE-010901,2714.83
TE-010902,3007.29
TE-010903,642.7
TE-010904,2243.68
TE-010905,3460.4
TE-010906,2378.87
TE-010907,1537.17
TE-010908,482.05
TE-010909,1778.96
TE-010910,2040.52
TE-010911,1732.43
TE-010912,2481.56
TE-010913,4652.19
TE-010914,2100.88
TE-010915,2465.14
TE-010916,1469.96
TE-010917,1654.43
TE-010918,2059.67
TE-010919,2055.99
TE-010920,4137.42
TE-010921,2088.7
TE-010922,1327.48
TE-010923,4621.81
TE-010924,4059.05
TE-010925,1396.19
TE-010926,1517.34
TE-010927,2030.22
TE-010928,2104.47
TE-010929,3948.95
TE-010930,3733.65
TE-010931,2116.0
TE-010932,3464.09
TE-010933,1379.98
TE-010934,842.16
TE-010935,2936.21
TE-010936,6698.08
TE-010937,2206.8
TE-010938,4821.45
TE-010939,3851.46
TE-010940,2323.56
TE-010941,3998.38
TE-010942,2361.71
TE-010943,3140.25
TE-010944,1494.6
TE-010945,1495.67
TE-010946,1082.81
TE-010947,1178.89
TE-010948,4514.12
TE-010949,2043.24
TE-010950,4105.57
TE-010951,1070.28
TE-010952,2170.32
TE-010953,1093.25
TE-010954,2666.06
TE-010955,2291.01
TE-010956,3389.14
TE-010957,3637.23
TE-010958,1918.81
TE-010959,1946.71
TE-010960,1528.27
TE-010961,2236.87
TE-010962,258.44
TE-010963,4482.32
TE-010964,4565.87
TE-010965,4601.1
TE-010966,2399.96
TE-010967,2663.88
TE-010968,1938.25
TE-010969,3981.23
TE-010970,2678.81
TE-010971,1490.35
TE-010972,4579.33
TE-010973,1266.71
TE-010974,2149.52
TE-010975,1638.62
TE-010976,3812.8
TE-010977,4854.37
TE-010978,1358.7
TE-010979,2733.18
TE-010980,586.78
TE-010981,1421.29
TE-010982,835.91
TE-010983,1450.56
TE-010984,2884.78
TE-010985,1187.89
TE-010986,1173.91
TE-010987,1165.59
TE-010988,1925.03
TE-010989,881.57
TE-010990,3776.05
TE-010991,3053.22
TE-010992,2118.91
TE-010993,2256.68
TE-010994,3068.16
TE-010995,747.7
TE-010996,2659.96
TE-010997,1133.39
TE-010998,353.34
TE-010999,2504.76
TE-011000,3207.59
TE-011001,2214.43
TE-011002,1870.98
TE-011003,1497.07
TE-011004,1960.8
TE-011005,2079.76
TE-011006,1912.15
TE-011007,4694.5
TE-011008,1384.45
TE-011009,3558.6
TE-011010,1937.62
TE-011011,4715.97
TE-011012,3308.61
TE-011013,548.88
TE-011014,2559.34
TE-011015,1538.98
TE-011016,3861.41
TE-011017,791.43
TE-011018,5751.99
TE-011019,1038.2
TE-011020,2894.68
TE-011021,2190.19
TE-011022,1188.13
TE-011023,2539.74
TE-011024,4027.31
TE-011025,5102.83
TE-011026,2911.92
TE-011027,1153.97
TE-011028,2712.76
TE-011029,1621.87
TE-011030,3677.09
TE-011031,1471.44
TE-011032,2484.21
TE-011033,6201.34
TE-011034,2707.0
TE-011035,3386.05
TE-011036,3886.39
TE-011037,1703.02
TE-011038,2865.52
TE-011039,2013.77
TE-011040,2825.05
TE-011041,1965.14
TE-011042,2737.51
TE-011043,1044.13
TE-011044,802.1
TE-011045,2117.63
TE-011046,1125.9
TE-011047,2051.79
TE-011048,2552.8
TE-011049,2338.54
TE-011050,3413.59
TE-011051,452.04
TE-011052,2521.35
TE-011053,2350.54
TE-011054,3710.02
TE-011055,2273.2
TE-011056,522.63
TE-011057,1073.71
TE-011058,1388.26
TE-011059,1315.63
TE-011060,3834.45
TE-011061,2570.73
TE-011062,2150.74
TE-011063,2159.41
TE-011064,1825.0
TE-011065,2612.15
TE-011066,2508.43
TE-011067,2136.31
TE-011068,2988.12
TE-011069,1915.95
TE-011070,4450.3
TE-011071,4288.07
TE-011072,2365.68
TE-011073,4372.69
TE-011074,1090.11
TE-011075,1865.01
TE-011076,5369.32
TE-011077,1154.14
TE-011078,4777.22
TE-011079,2114.69
TE-011080,2772.68
TE-011081,4311.33
TE-011082,1141.51
TE-011083,4043.92
TE-011084,1440.84
TE-011085,5061.54
TE-011086,1604.41
TE-011087,1512.37
TE-011088,998.21
TE-011089,952.79
TE-011090,5729.69
TE-011091,950.92
TE-011092,2083.88
TE-011093,1355.49
TE-011094,1507.37
TE-011095,1615.91
TE-011096,351.99
TE-011097,5450.24
TE-011098,1811.67
TE-011099,3884.53
TE-011100,1126.9
TE-011101,828.89
TE-011102,1069.36
TE-011103,3400.26
TE-011104,1635.78
TE-011105,3732.12
TE-011106,1365.95
TE-011107,1037.29
TE-011108,1069.19
TE-011109,3651.97
TE-011110,1075.14
TE-011111,2156.0
TE-011112,2257.63
TE-011113,2393.05
TE-011114,1035.43
TE-011115,2042.49
TE-011116,2125.45
TE-011117,881.72
TE-011118,317.61
TE-011119,1942.96
TE-011120,4153.39
TE-011121,1949.44
TE-011122,1435.57
TE-011123,4478.7
TE-011124,677.49
TE-011125,5106.3
TE-011126,873.6
TE-011127,1368.31
TE-011128,1069.41
TE-011129,1294.29
TE-011130,2526.35
TE-011131,2956.42
TE-011132,2911.77
TE-011133,1557.43
TE-011134,1916.02
TE-011135,2780.02
TE-011136,1590.77
TE-011137,2770.99
TE-011138,1323.12
TE-011139,2767.78
TE-011140,2021.47
TE-011141,1448.52
TE-011142,2442.03
TE-011143,897.64
TE-011144,3785.26
TE-011145,3745.91
TE-011146,3232.63
TE-011147,2018.27
TE-011148,2672.33
TE-011149,1905.1
TE-011150,2028.92
TE-011151,500.42
TE-011152,794.76
TE-011153,1779.0
TE-011154,2758.01
TE-011155,851.43
TE-011156,1418.99
TE-011157,2653.92
TE-011158,1739.04
TE-011159,1640.33
TE-011160,1112.81
TE-011161,1832.07
TE-011162,1799.96
TE-011163,868.04
TE-011164,4096.9
TE-011165,1294.74
TE-011166,2373.49
TE-011167,4267.43
TE-011168,2203.33
TE-011169,5178.17
TE-011170,2791.24
TE-011171,585.98
TE-011172,1252.27
TE-011173,1702.58
TE-011174,1124.28
TE-011175,3809.53
TE-011176,4369.95
TE-011177,2867.98
TE-011178,2298.48
TE-011179,2480.82
TE-011180,2460.67
TE-011181,2295.11
TE-011182,2161.48
TE-011183,2909.47
TE-011184,1691.41
TE-011185,1580.79
TE-011186,899.07
TE-011187,2903.32
TE-011188,4579.25
TE-011189,2926.63
TE-011190,2652.78
TE-011191,3791.25
TE-011192,1534.04
TE-011193,1496.71
TE-011194,1635.09
TE-011195,3515.84
TE-011196,1771.42
TE-011197,2955.11
TE-011198,4857.39
TE-011199,5976.92
TE-011200,1634.19
TE-011201,470.68
TE-011202,1497.9
TE-011203,1122.53
TE-011204,1472.66
TE-011205,1878.38
TE-011206,2020.42
TE-011207,825.59
TE-011208,1538.43
TE-011209,1341.14
TE-011210,6224.84
TE-011211,1452.47
TE-011212,2720.87
TE-011213,2686.57
TE-011214,2846.92
TE-011215,1648.42
TE-011216,2245.75
TE-011217,2775.68
TE-011218,4095.33
TE-011219,2138.17
TE-011220,1822.78
TE-011221,1419.26
TE-011222,846.89
TE-011223,3544.84
TE-011224,2098.13
TE-011225,1473.83
TE-011226,1972.9
TE-011227,1741.01
TE-011228,2890.27
TE-011229,2371.17
TE-011230,3383.47
TE-011231,1426.57
TE-011232,946.85
TE-011233,408.22
TE-011234,2251.58
TE-011235,1774.78
TE-011236,5237.8
TE-011237,2921.92
TE-011238,3609.52
TE-011239,1627.58
TE-011240,3012.04
TE-011241,1838.27
TE-011242,527.14
TE-011243,3859.03
TE-011244,2128.25
TE-011245,3276.08
TE-011246,1094.51
TE-011247,1501.76
TE-011248,2656.07
TE-011249,1122.81
TE-011250,2275.92
TE-011251,2909.56
TE-011252,1553.9
TE-011253,1296.48
TE-011254,1837.36
TE-011255,3817.2
TE-011256,1720.44
TE-011257,3724.55
TE-011258,1625.61
TE-011259,3734.06
TE-011260,1994.84
TE-011261,1700.75
TE-011262,2462.68
TE-011263,1467.86
TE-011264,2538.04
TE-011265,3392.92
TE-011266,3830.33
TE-011267,1670.45
TE-011268,2965.68
TE-011269,615.69
TE-011270,2840.57
TE-011271,2067.07
TE-011272,2161.0
TE-011273,1716.57
TE-011274,1169.15
TE-011275,5467.25
TE-011276,1430.86
TE-011277,347.23
TE-011278,2144.91
TE-011279,2255.93
TE-011280,2318.1
TE-011281,1472.21
TE-011282,3433.25
TE-011283,1311.44
TE-011284,1595.99
TE-011285,2778.06
TE-011286,1031.63
TE-011287,2080.83
TE-011288,2110.62
TE-011289,3060.51
TE-011290,5150.09
TE-011291,2530.07
TE-011292,5981.77
TE-011293,3568.79
TE-011294,227.68
TE-011295,3656.37
TE-011296,1868.72
TE-011297,2533.53
TE-011298,1346.75
TE-011299,2849.04
TE-011300,951.54
TE-011301,709.74
TE-011302,1092.56
TE-011303,1463.61
TE-011304,2138.51
TE-011305,3561.04
TE-011306,2617.1
TE-011307,3240.25
TE-011308,1979.21
TE-011309,3557.63
TE-011310,2820.98
TE-011311,538.3
TE-011312,903.2
TE-011313,4512.74
TE-011314,558.53
TE-011315,3202.18
TE-011316,2373.93
TE-011317,1080.14
TE-011318,2552.51
TE-011319,3442.93
TE-011320,2370.53
TE-011321,410.37
TE-011322,3640.59
TE-011323,2167.53
TE-011324,2710.16
TE-011325,1544.93
TE-011326,780.96
TE-011327,2072.28
TE-011328,1040.89
TE-011329,1738.87
TE-011330,835.48
TE-011331,1809.46
TE-011332,2824.83
TE-011333,3985.3
TE-011334,2837.42
TE-011335,1610.26
TE-011336,1676.84
TE-011337,6100.27
TE-011338,1850.24
TE-011339,2011.14
TE-011340,2124.44
TE-011341,3809.05
TE-011342,2410.48
TE-011343,1605.13
TE-011344,1000.83
TE-011345,1701.43
TE-011346,1242.04
TE-011347,2115.63
TE-011348,2390.49
TE-011349,1552.4
TE-011350,1482.6
TE-011351,1532.01
TE-011352,594.96
TE-011353,1702.25
TE-011354,2695.2
TE-011355,888.52
TE-011356,682.94
TE-011357,2548.6
TE-011358,2193.81
TE-011359,1667.66
TE-011360,6049.97
TE-011361,2157.54
TE-011362,2573.98
TE-011363,844.37
TE-011364,1661.36
TE-011365,2723.61
TE-011366,1603.86
TE-011367,2755.81
TE-011368,2029.92
TE-011369,1708.15
TE-011370,1932.15
TE-011371,1928.51
TE-011372,2089.19
TE-011373,1252.48
TE-011374,4939.33
TE-011375,1513.65
TE-011376,2058.21
TE-011377,784.5
TE-011378,4504.58
TE-011379,2162.97
TE-011380,4289.34
TE-011381,4991.61
TE-011382,1339.93
TE-011383,2659.19
TE-011384,2134.14
TE-011385,778.0
TE-011386,4594.81
TE-011387,2472.76
TE-011388,1418.49
TE-011389,2363.56
TE-011390,1959.57
TE-011391,3241.07
TE-011392,1864.9
TE-011393,1315.89
TE-011394,4142.95
TE-011395,556.84
TE-011396,697.12
TE-011397,2463.82
TE-011398,1488.83
TE-011399,2293.73
TE-011400,3322.93
TE-011401,1875.19
TE-011402,831.95
TE-011403,1946.65
TE-011404,1156.3
TE-011405,2817.81
TE-011406,1904.3
TE-011407,1905.07
TE-011408,1022.05
TE-011409,4060.3
TE-011410,4571.02
TE-011411,1678.5
TE-011412,1719.92
TE-011413,4903.84
TE-011414,1416.82
TE-011415,1670.08
TE-011416,2581.72
TE-011417,2289.83
TE-011418,935.04
TE-011419,1686.76
TE-011420,463.31
TE-011421,1516.21
TE-011422,2473.35
TE-011423,2752.46
TE-011424,4183.01
TE-011425,1028.23
TE-011426,2668.09
TE-011427,1546.2
TE-011428,1119.21
TE-011429,2990.49
TE-011430,2200.22
TE-011431,648.88
TE-011432,1537.45
TE-011433,2355.69
TE-011434,1524.89
TE-011435,244.15
TE-011436,4355.52
TE-011437,5381.68
TE-011438,4228.58
TE-011439,3687.62
TE-011440,2114.21
TE-011441,1832.19
TE-011442,389.23
TE-011443,1555.2
TE-011444,3597.57
TE-011445,4672.02
TE-011446,3435.58
TE-011447,2255.73
TE-011448,591.93
TE-011449,4997.6
TE-011450,2286.47
TE-011451,1970.97
TE-011452,2059.35
TE-011453,1732.25
TE-011454,3980.75
TE-011455,1166.22
TE-011456,5471.86
TE-011457,822.8
TE-011458,587.65
TE-011459,1073.45
TE-011460,2456.11
TE-011461,1444.78
TE-011462,1820.85
TE-011463,1895.45
TE-011464,2353.28
TE-011465,1085.88
TE-011466,2490.35
TE-011467,2355.79
TE-011468,1288.89
TE-011469,679.51
TE-011470,1688.32
TE-011471,1107.18
TE-011472,2059.75
TE-011473,3026.44
TE-011474,1887.17
TE-011475,1738.93
TE-011476,2137.1
TE-011477,2548.47
TE-011478,2050.3
TE-011479,986.51
TE-011480,832.58
TE-011481,2077.39
TE-011482,2081.82
TE-011483,2691.19
TE-011484,1707.94
TE-011485,1510.55
TE-011486,3543.35
TE-011487,3113.21
TE-011488,916.2
TE-011489,3201.09
TE-011490,311.13
TE-011491,998.58
TE-011492,1608.6
TE-011493,2708.1
TE-011494,1771.56
TE-011495,1761.81
TE-011496,2194.73
TE-011497,2577.25
TE-011498,1097.47
TE-011499,1783.57
TE-011500,2212.01
TE-011501,1580.98
TE-011502,1938.99
TE-011503,4331.57
TE-011504,2174.94
TE-011505,2130.29
TE-011506,832.46
TE-011507,1001.96
TE-011508,2148.23
TE-011509,3163.91
TE-011510,1393.64
TE-011511,3636.16
TE-011512,2079.75
TE-011513,2531.12
TE-011514,4999.29
TE-011515,723.34
TE-011516,1464.33
TE-011517,2784.97
TE-011518,3546.71
TE-011519,3160.96
TE-011520,1196.23
TE-011521,5298.72
TE-011522,630.03
TE-011523,1123.39
TE-011524,2669.79
TE-011525,3584.09
TE-011526,3525.94
TE-011527,2391.67
TE-011528,1458.56
TE-011529,3181.64
TE-011530,2037.48
TE-011531,990.02
TE-011532,1677.75
TE-011533,2159.04
TE-011534,2719.65
TE-011535,4355.75
TE-011536,2236.63
TE-011537,2807.64
TE-011538,1181.4
TE-011539,5877.46
TE-011540,947.06
TE-011541,2763.31
TE-011542,3046.73
TE-011543,5628.64
TE-011544,2527.14
TE-011545,938.92
TE-011546,1586.3
TE-011547,4084.16
TE-011548,3059.31
TE-011549,873.61
TE-011550,621.73
TE-011551,3825.44
TE-011552,3406.95
TE-011553,5042.97
TE-011554,3349.07
TE-011555,2197.97
TE-011556,2268.63
TE-011557,1732.51
TE-011558,1472.78
TE-011559,1284.65
TE-011560,1567.97
TE-011561,2709.02
TE-011562,5746.27
TE-011563,1993.88
TE-011564,4706.22
TE-011565,456.34
TE-011566,2837.97
TE-011567,2963.12
TE-011568,1517.31
TE-011569,4580.1
TE-011570,1357.68
TE-011571,1240.24
TE-011572,1565.26
TE-011573,1488.35
TE-011574,1903.07
TE-011575,1421.38
TE-011576,2155.24
TE-011577,5040.95
TE-011578,2247.78
TE-011579,2428.75
TE-011580,2763.63
TE-011581,1119.11
TE-011582,4722.39
TE-011583,1965.68
TE-011584,573.14
TE-011585,2659.51
TE-011586,1973.92
TE-011587,1443.57
TE-011588,2123.64
TE-011589,5212.6
TE-011590,1339.07
TE-011591,1726.74
TE-011592,2030.43
TE-011593,1509.13
TE-011594,508.11
TE-011595,1625.48
TE-011596,2883.94
TE-011597,682.01
TE-011598,1196.26
TE-011599,2614.55
TE-011600,4247.99
TE-011601,2203.37
TE-011602,3368.87
TE-011603,2353.84
TE-011604,530.8
TE-011605,919.62
TE-011606,4234.23
TE-011607,1324.44
TE-011608,2163.24
TE-011609,4223.06
TE-011610,775.53
TE-011611,216.84
TE-011612,1761.47
TE-011613,1783.13
TE-011614,883.47
TE-011615,2267.15
TE-011616,1715.19
TE-011617,2697.86
TE-011618,2854.41
TE-011619,2757.96
TE-011620,1524.51
TE-011621,772.49
TE-011622,1267.43
TE-011623,2695.95
TE-011624,2053.63
TE-011625,752.92
TE-011626,753.19
TE-011627,1309.39
TE-011628,1099.23
TE-011629,1592.71
TE-011630,1221.94
TE-011631,2336.13
TE-011632,1320.51
TE-011633,1936.12
TE-011634,2832.69
TE-011635,1639.43
TE-011636,2543.73
TE-011637,2577.86
TE-011638,3495.51
TE-011639,1660.76
TE-011640,1808.31
TE-011641,1630.28
TE-011642,4049.08
TE-011643,1952.65
TE-011644,2532.84
TE-011645,762.93
TE-011646,587.66
TE-011647,610.82
TE-011648,4107.65
TE-011649,4466.47
TE-011650,1332.83
TE-011651,1207.57
TE-011652,3169.1
TE-011653,2117.22
TE-011654,3977.35
TE-011655,2200.11
TE-011656,4517.15
TE-011657,1407.72
TE-011658,1498.18
TE-011659,4762.08
TE-011660,2422.09
TE-011661,1235.12
TE-011662,2752.91
TE-011663,2707.63
TE-011664,3994.86
TE-011665,1747.31
TE-011666,1639.08
TE-011667,2181.17
TE-011668,2640.96
TE-011669,2106.77
TE-011670,2439.34
TE-011671,2548.22
TE-011672,1549.8
TE-011673,2940.47
TE-011674,2437.4
TE-011675,1470.41
TE-011676,2079.61
TE-011677,971.39
TE-011678,2170.58
TE-011679,1486.31
TE-011680,1636.05
TE-011681,1810.12
TE-011682,2167.11
TE-011683,5519.05
TE-011684,1556.55
TE-011685,1856.36
TE-011686,3639.89
TE-011687,1762.79
TE-011688,5246.9
TE-011689,2851.98
TE-011690,4641.48
TE-011691,651.08
TE-011692,2324.66
TE-011693,845.41
TE-011694,2412.77
TE-011695,5723.24
TE-011696,2594.01
TE-011697,2671.86
TE-011698,1747.87
TE-011699,2817.72
TE-011700,1621.76
TE-011701,2079.29
TE-011702,3139.16
TE-011703,4225.51
TE-011704,2037.32
TE-011705,539.08
TE-011706,2823.37
TE-011707,1689.66
TE-011708,4360.67
TE-011709,1683.92
TE-011710,3902.15
TE-011711,1670.29
TE-011712,1766.29
TE-011713,1305.23
TE-011714,1704.99
TE-011715,2925.25
TE-011716,243.93
TE-011717,3169.23
TE-011718,4468.82
TE-011719,5038.8
TE-011720,4154.94
TE-011721,2187.73
TE-011722,1645.77
TE-011723,960.99
TE-011724,4130.87
TE-011725,2564.24
TE-011726,1368.72
TE-011727,584.0
TE-011728,2067.28
TE-011729,1727.67
TE-011730,2215.12
TE-011731,1793.77
TE-011732,2514.49
TE-011733,1504.6
TE-011734,3954.37
TE-011735,1122.45
TE-011736,3418.42
TE-011737,957.87
TE-011738,2188.27
TE-011739,4226.23
TE-011740,3550.73
TE-011741,759.86
TE-011742,1592.04
TE-011743,5628.48
TE-011744,4523.44
TE-011745,2222.88
TE-011746,2408.03
TE-011747,3036.24
TE-011748,1599.55
TE-011749,490.77
TE-011750,2207.86
TE-011751,2450.79
TE-011752,3855.67
TE-011753,300.7
TE-011754,2671.05
TE-011755,2665.91
TE-011756,6087.84
TE-011757,3643.44
TE-011758,3910.58
TE-011759,2482.1
TE-011760,2615.19
TE-011761,3304.62
TE-011762,3962.45
TE-011763,3189.18
TE-011764,3727.42
TE-011765,1626.37
TE-011766,5610.67
TE-011767,1559.25
TE-011768,318.61
TE-011769,756.84
TE-011770,2388.87
TE-011771,3775.36
TE-011772,2124.53
TE-011773,1559.55
TE-011774,1656.4
TE-011775,2344.81
TE-011776,2300.79
TE-011777,5194.18
TE-011778,817.82
TE-011779,1474.24
TE-011780,2785.08
TE-011781,4249.21
TE-011782,1995.43
TE-011783,3723.37
TE-011784,659.99
TE-011785,2272.11
TE-011786,648.94
TE-011787,2417.04
TE-011788,2363.41
TE-011789,2409.63
TE-011790,909.72
TE-011791,4976.84
TE-011792,3046.03
TE-011793,1847.47
TE-011794,1235.19
TE-011795,1483.03
TE-011796,2982.61
TE-011797,2509.89
